Region,Date,Unemployment,Income,Rate,Price
Contra Costa,2020-5,0.032469587,53787,1.258142806,737713.16
Contra Costa,2020-6,0.032528394,53787,1.228107374,737408.66
Contra Costa,2020-7,0.0325872,53787,1.204130529,737139.56
Contra Costa,2020-8,0.032646006,53787,1.184990165,736898.71
Contra Costa,2020-9,0.032704812,53787,1.169710694,736680.43
Contra Costa,2020-10,0.032763618,53787,1.157513315,736480.14
Contra Costa,2020-11,0.032822424,53787,1.147776327,736294.24
Contra Costa,2020-12,0.03288123,53787,1.140003432,736119.81
Contra Costa,2021-1,0.032940036,54158,1.133798444,743929.63
Contra Costa,2021-2,0.032998842,54158,1.128845093,743771.67
Contra Costa,2021-3,0.033057649,54158,1.124890905,743619.54
Contra Costa,2021-4,0.033116455,54158,1.121734335,743472.08
Contra Costa,2021-5,0.033175261,54158,1.119214491,743328.34
Contra Costa,2021-6,0.033234067,54158,1.117202937,743187.57
Contra Costa,2021-7,0.033292873,54158,1.115597143,743049.17
Contra Costa,2021-8,0.033351679,54158,1.114315261,742912.66
Contra Costa,2021-9,0.033410485,54158,1.113291954,742777.66
Contra Costa,2021-10,0.033469291,54158,1.112475062,742643.87
Contra Costa,2021-11,0.033528098,54158,1.11182295,742511.04
Contra Costa,2021-12,0.033586904,54158,1.111302378,742378.98
Marin,2019-9,0.023576,69178,2.04,1092641.49
Marin,2019-10,0.023441,69178,1.83,1091710.79
Marin,2019-11,0.023366,69178,1.684613,1091025.94
Marin,2019-12,0.023305,69178,1.568552,1090481.7
Marin,2020-1,0.023248147,70679,1.475902443,1122330.95
Marin,2020-2,0.023192275,70679,1.4019417,1122021.42
Marin,2020-3,0.02313663,70679,1.342899923,1121798.57
Marin,2020-4,0.023081041,70679,1.295767738,1121645.16
Marin,2020-5,0.023025465,70679,1.258142806,1121547.28
Marin,2020-6,0.022969891,70679,1.228107374,1121493.73
Marin,2020-7,0.022914319,70679,1.204130529,1121475.57
Marin,2020-8,0.022858747,70679,1.184990165,1121485.67
Marin,2020-9,0.022803175,70679,1.169710694,1121518.33
Marin,2020-10,0.022747603,70679,1.157513315,1121568.99
Marin,2020-11,0.02269203,70679,1.147776327,1121634.03
Marin,2020-12,0.022636458,70679,1.140003432,1121710.54
Marin,2021-1,0.022580886,72180,1.133798444,1154062.02
Marin,2021-2,0.022525314,72180,1.128845093,1154155
Marin,2021-3,0.022469742,72180,1.124890905,1154253.82
Marin,2021-4,0.02241417,72180,1.121734335,1154357.31
Marin,2021-5,0.022358598,72180,1.119214491,1154464.51
Marin,2021-6,0.022303025,72180,1.117202937,1154574.68
Marin,2021-7,0.022247453,72180,1.115597143,1154687.23
Marin,2021-8,0.022191881,72180,1.114315261,1154801.66
Marin,2021-9,0.022136309,72180,1.113291954,1154917.61
Marin,2021-10,0.022080737,72180,1.112475062,1155034.76
Marin,2021-11,0.022025165,72180,1.11182295,1155152.87
Marin,2021-12,0.021969593,72180,1.111302378,1155271.76
Napa,2019-9,0.026111,47888,2.04,629425.59
Napa,2019-10,0.026033,47888,1.83,628369.83
Napa,2019-11,0.025866,47888,1.684613,627886.82
Napa,2019-12,0.025609,47888,1.568552,627772.61
Napa,2020-1,0.025302514,48386,1.475902443,638608.85
Napa,2020-2,0.024975232,48386,1.4019417,638894.8
Napa,2020-3,0.024639425,48386,1.342899923,639286.61
Napa,2020-4,0.024300364,48386,1.295767738,639755.15
Napa,2020-5,0.023960102,48386,1.258142806,640281.86
Napa,2020-6,0.023619408,48386,1.228107374,640853.86
Napa,2020-7,0.023278562,48386,1.204130529,641461.59
Napa,2020-8,0.022937662,48386,1.184990165,642097.69
Napa,2020-9,0.022596744,48386,1.169710694,642756.4
Napa,2020-10,0.022255819,48386,1.157513315,643433.12
Napa,2020-11,0.021914893,48386,1.147776327,644124.22
Napa,2020-12,0.021573966,48386,1.140003432,644826.8
Napa,2021-1,0.021233038,48853,1.133798444,655577.26
Napa,2021-2,0.020892111,48853,1.128845093,656296.31
Napa,2021-3,0.020551183,48853,1.124890905,657021.2
Napa,2021-4,0.020210255,48853,1.121734335,657750.75
Napa,2021-5,0.019869328,48853,1.119214491,658484.02
Napa,2021-6,0.0195284,48853,1.117202937,659220.26
Napa,2021-7,0.019187473,48853,1.115597143,659958.87
Napa,2021-8,0.018846545,48853,1.114315261,660699.37
Napa,2021-9,0.018505617,48853,1.113291954,661441.38
Napa,2021-10,0.01816469,48853,1.112475062,662184.6
Napa,2021-11,0.017823762,48853,1.11182295,662928.78
Napa,2021-12,0.017482835,48853,1.111302378,663673.73
San Mateo,2019-9,0.021272,64438,2.04,995804.44
San Mateo,2019-10,0.02119,64438,1.83,994757.45
San Mateo,2019-11,0.021141,64438,1.684613,994015.56
San Mateo,2019-12,0.021096,64438,1.568552,993436.22
San Mateo,2020-1,0.021050551,65608,1.475902443,1018145.2
San Mateo,2020-2,0.021005041,65608,1.4019417,1017812.94
San Mateo,2020-3,0.020959406,65608,1.342899923,1017568.12
San Mateo,2020-4,0.020913726,65608,1.295767738,1017392.98
San Mateo,2020-5,0.020868032,65608,1.258142806,1017273.41
San Mateo,2020-6,0.020822334,65608,1.228107374,1017198.2
San Mateo,2020-7,0.020776635,65608,1.204130529,1017158.38
San Mateo,2020-8,0.020730935,65608,1.184990165,1017146.82
San Mateo,2020-9,0.020685236,65608,1.169710694,1017157.82
San Mateo,2020-10,0.020639536,65608,1.157513315,1017186.82
San Mateo,2020-11,0.020593836,65608,1.147776327,1017230.2
San Mateo,2020-12,0.020548137,65608,1.140003432,1017285.05
San Mateo,2021-1,0.020502437,66761,1.133798444,1042134.18
San Mateo,2021-2,0.020456737,66761,1.128845093,1042205.51
San Mateo,2021-3,0.020411037,66761,1.124890905,1042282.67
San Mateo,2021-4,0.020365338,66761,1.121734335,1042364.49
San Mateo,2021-5,0.020319638,66761,1.119214491,1042450.04
San Mateo,2021-6,0.020273938,66761,1.117202937,1042538.55
San Mateo,2021-7,0.020228239,66761,1.115597143,1042629.43
San Mateo,2021-8,0.020182539,66761,1.114315261,1042722.21
San Mateo,2021-9,0.020136839,66761,1.113291954,1042816.49
San Mateo,2021-10,0.020091139,66761,1.112475062,1042911.99
San Mateo,2021-11,0.02004544,66761,1.11182295,1043008.44
San Mateo,2021-12,0.01999974,66761,1.111302378,1043105.66
Santa Clara,2019-9,0.026189,64661,2.04,989810.26
Santa Clara,2019-10,0.026265,64661,1.83,988416.63
Santa Clara,2019-11,0.02635,64661,1.684613,987380.74
Santa Clara,2019-12,0.026433,64661,1.568552,986520.57
Santa Clara,2020-1,0.026513665,66034,1.475902443,1015316.58
Santa Clara,2020-2,0.026594159,66034,1.4019417,1014707.88
Santa Clara,2020-3,0.026674502,66034,1.342899923,1014186.66
Santa Clara,2020-4,0.026754805,66034,1.295767738,1013735.12
Santa Clara,2020-5,0.026835098,66034,1.258142806,1013339.14
Santa Clara,2020-6,0.026915388,66034,1.228107374,1012987.51
Santa Clara,2020-7,0.026995678,66034,1.204130529,1012671.27
Santa Clara,2020-8,0.027075968,66034,1.184990165,1012383.29
Santa Clara,2020-9,0.027156258,66034,1.169710694,1012117.87
Santa Clara,2020-10,0.027236548,66034,1.157513315,1011870.45
Santa Clara,2020-11,0.027316838,66034,1.147776327,1011637.41
Santa Clara,2020-12,0.027397128,66034,1.140003432,1011415.84
Santa Clara,2021-1,0.027477418,67406,1.133798444,1040696.22
Santa Clara,2021-2,0.027557708,67406,1.128845093,1040491.13
Santa Clara,2021-3,0.027637998,67406,1.124890905,1040291.87
Santa Clara,2021-4,0.027718287,67406,1.121734335,1040097.28
Santa Clara,2021-5,0.027798577,67406,1.119214491,1039906.4
Santa Clara,2021-6,0.027878867,67406,1.117202937,1039718.49
Santa Clara,2021-7,0.027959157,67406,1.115597143,1039532.96
Santa Clara,2021-8,0.028039447,67406,1.114315261,1039349.31
Santa Clara,2021-9,0.028119737,67406,1.113291954,1039167.18
Santa Clara,2021-10,0.028200027,67406,1.112475062,1038986.25
Santa Clara,2021-11,0.028280317,67406,1.11182295,1038806.29
Santa Clara,2021-12,0.028360607,67406,1.111302378,1038627.09
Solano,2019-9,0.037719,45528,2.04,553226.76
Solano,2019-10,0.037657,45528,1.83,552135.9
Solano,2019-11,0.037544,45528,1.684613,551534.42
Solano,2019-12,0.037372,45528,1.568552,551233.71
Solano,2020-1,0.037169325,45850,1.475902443,558058.87
Solano,2020-2,0.036955011,45850,1.4019417,558096.96
Solano,2020-3,0.03673622,45850,1.342899923,558232.05
Solano,2020-4,0.036515863,45850,1.295767738,558440.14
Solano,2020-5,0.036294977,45850,1.258142806,558704.95
Solano,2020-6,0.036073917,45850,1.228107374,559014.47
Solano,2020-7,0.0358528,45850,1.204130529,559359.52
Solano,2020-8,0.035631666,45850,1.184990165,559732.86
Solano,2020-9,0.035410527,45850,1.169710694,560128.77
Solano,2020-10,0.035189385,45850,1.157513315,560542.69
Solano,2020-11,0.034968243,45850,1.147776327,560970.98
Solano,2020-12,0.034747101,45850,1.140003432,561410.75
Solano,2021-1,0.034525959,46150,1.133798444,568308.54
Solano,2021-2,0.034304817,46150,1.128845093,568764.79
Solano,2021-3,0.034083675,46150,1.124890905,569226.87
Solano,2021-4,0.033862533,46150,1.121734335,569693.61
Solano,2021-5,0.03364139,46150,1.119214491,570164.07
Solano,2021-6,0.033420248,46150,1.117202937,570637.5
Solano,2021-7,0.033199106,46150,1.115597143,571113.3
Solano,2021-8,0.032977964,46150,1.114315261,571591
Solano,2021-9,0.032756822,46150,1.113291954,572070.2
Solano,2021-10,0.032535679,46150,1.112475062,572550.61
Solano,2021-11,0.032314537,46150,1.11182295,573031.99
Solano,2021-12,0.032093395,46150,1.111302378,573514.13
Sonoma,2019-9,0.027326,45608,2.04,577748.55
Sonoma,2019-10,0.027328,45608,1.83,576517.27
Sonoma,2019-11,0.027275,45608,1.684613,575784.15
Sonoma,2019-12,0.027204,45608,1.568552,575261.86
Sonoma,2020-1,0.027128309,45957,1.475902443,582388.81
Sonoma,2020-2,0.027051919,45957,1.4019417,582124.3
Sonoma,2020-3,0.026975344,45957,1.342899923,581947.36
Sonoma,2020-4,0.026898734,45957,1.295767738,581840.08
Sonoma,2020-5,0.026822118,45957,1.258142806,581788.36
Sonoma,2020-6,0.0267455,45957,1.228107374,581780.98
Sonoma,2020-7,0.026668882,45957,1.204130529,581809
Sonoma,2020-8,0.026592264,45957,1.184990165,581865.27
Sonoma,2020-9,0.026515645,45957,1.169710694,581944.11
Sonoma,2020-10,0.026439027,45957,1.157513315,582040.94
Sonoma,2020-11,0.026362409,45957,1.147776327,582152.16
Sonoma,2020-12,0.026285791,45957,1.140003432,582274.84
Sonoma,2021-1,0.026209173,46262,1.133798444,588963.03
Sonoma,2021-2,0.026132555,46262,1.128845093,589102.19
Sonoma,2021-3,0.026055936,46262,1.124890905,589247.19
Sonoma,2021-4,0.025979318,46262,1.121734335,589396.85
Sonoma,2021-5,0.0259027,46262,1.119214491,589550.22
Sonoma,2021-6,0.025826082,46262,1.117202937,589706.57
Sonoma,2021-7,0.025749464,46262,1.115597143,589865.29
Sonoma,2021-8,0.025672846,46262,1.114315261,590025.9
Sonoma,2021-9,0.025596228,46262,1.113291954,590188.02
Sonoma,2021-10,0.025519609,46262,1.112475062,590351.35
Sonoma,2021-11,0.025442991,46262,1.11182295,590515.64
Sonoma,2021-12,0.025366373,46262,1.111302378,590680.69
San Francisco,2019-9,0.022811,65555,2.04,1016439.15
San Francisco,2019-10,0.022679,65555,1.83,1015501.86
San Francisco,2019-11,0.02593,65555,1.684613,1007519.82
San Francisco,2019-12,0.022515,65555,1.568552,1014334.21
San Francisco,2020-1,0.022439848,67215,1.475902443,1049641.5
San Francisco,2020-2,0.0223646,67215,1.4019417,1049374.49
San Francisco,2020-3,0.022289401,67215,1.342899923,1049194.53
San Francisco,2020-4,0.022214206,67215,1.295767738,1049084.14
San Francisco,2020-5,0.02213901,67215,1.258142806,1049029.3
San Francisco,2020-6,0.022063814,67215,1.228107374,1049018.81
San Francisco,2020-7,0.021988618,67215,1.204130529,1049043.7
San Francisco,2020-8,0.021913421,67215,1.184990165,1049096.86
San Francisco,2020-9,0.021838224,67215,1.169710694,1049172.57
San Francisco,2020-10,0.021763027,67215,1.157513315,1049266.29
San Francisco,2020-11,0.021687831,67215,1.147776327,1049374.39
San Francisco,2020-12,0.021612634,67215,1.140003432,1049493.95
San Francisco,2021-1,0.021537437,68876,1.133798444,1085327.88
San Francisco,2021-2,0.021462241,68876,1.128845093,1085463.92
San Francisco,2021-3,0.021387044,68876,1.124890905,1085605.8
San Francisco,2021-4,0.021311847,68876,1.121734335,1085752.34
San Francisco,2021-5,0.02123665,68876,1.119214491,1085902.59
San Francisco,2021-6,0.021161454,68876,1.117202937,1086055.82
San Francisco,2021-7,0.021086257,68876,1.115597143,1086211.42
San Francisco,2021-8,0.02101106,68876,1.114315261,1086368.91
San Francisco,2021-9,0.020935863,68876,1.113291954,1086527.92
San Francisco,2021-10,0.020860667,68876,1.112475062,1086688.12
San Francisco,2021-11,0.02078547,68876,1.11182295,1086849.29
San Francisco,2021-12,0.020710273,68876,1.111302378,1087011.23
